test_file,test_name,test_opcode,test_params,glue_opcode,corr,ratio
test_bls12_381,test_bls12_381,BLS12_PAIRING_CHECK,bls12_pairing_check,GAS,1.0,1.0
test_bls12_381,test_bls12_381,BLS12_PAIRING_CHECK,bls12_pairing_check,JUMPDEST,0.9734642723812235,0.004213483146067416
test_bls12_381,test_bls12_381,BLS12_PAIRING_CHECK,bls12_pairing_check,POP,1.0,1.0
test_bls12_381,test_bls12_381,BLS12_PAIRING_CHECK,bls12_pairing_check,PUSH1,0.9999990710511889,4.02808988764045
test_bls12_381,test_bls12_381,BLS12_PAIRING_CHECK,bls12_pairing_check,STATICCALL,1.0,1.0
test_bls12_381,test_bls12_g1_msm,BLS12_G1MSM,k_1,CALLDATACOPY,0.9732459122508538,0.0007274490785645004
test_bls12_381,test_bls12_g1_msm,BLS12_G1MSM,k_1,CALLDATASIZE,0.9999999866228403,1.0007274490785645
test_bls12_381,test_bls12_g1_msm,BLS12_G1MSM,k_1,GAS,1.0,1.0
test_bls12_381,test_bls12_g1_msm,BLS12_G1MSM,k_1,JUMPDEST,0.9732459122508538,0.0007274490785645004
test_bls12_381,test_bls12_g1_msm,BLS12_G1MSM,k_1,POP,0.999999957310683,0.9995150339476236
test_bls12_381,test_bls12_g1_msm,BLS12_G1MSM,k_1,PUSH1,0.9999999823638497,4.001454898157129
test_bls12_381,test_bls12_g1_msm,BLS12_G1MSM,k_1,STATICCALL,1.0,1.0
test_bls12_381,test_bls12_g1_msm,BLS12_G1MSM,k_128,CALLDATACOPY,0.9757645887099957,0.044117647058823525
test_bls12_381,test_bls12_g1_msm,BLS12_G1MSM,k_128,CALLDATASIZE,0.9999590672909763,1.0441176470588236
test_bls12_381,test_bls12_g1_msm,BLS12_G1MSM,k_128,GAS,0.9999999999999999,1.0
test_bls12_381,test_bls12_g1_msm,BLS12_G1MSM,k_128,JUMPDEST,0.9757645887099957,0.044117647058823525
test_bls12_381,test_bls12_g1_msm,BLS12_G1MSM,k_128,POP,0.9997880225903756,1.0147058823529411
test_bls12_381,test_bls12_g1_msm,BLS12_G1MSM,k_128,PUSH1,0.9999893406175285,4.088235294117647
test_bls12_381,test_bls12_g1_msm,BLS12_G1MSM,k_128,STATICCALL,0.9999999999999999,1.0
test_bls12_381,test_bls12_g1_msm,BLS12_G1MSM,k_16,CALLDATACOPY,0.9736244962715106,0.007731958762886597
test_bls12_381,test_bls12_g1_msm,BLS12_G1MSM,k_16,CALLDATASIZE,0.9999845723533858,1.0128865979381443
test_bls12_381,test_bls12_g1_msm,BLS12_G1MSM,k_16,GAS,1.0,1.0
test_bls12_381,test_bls12_g1_msm,BLS12_G1MSM,k_16,JUMPDEST,0.9736244962715106,0.007731958762886597
test_bls12_381,test_bls12_g1_msm,BLS12_G1MSM,k_16,POP,0.9999930511775489,0.997422680412371
test_bls12_381,test_bls12_g1_msm,BLS12_G1MSM,k_16,PUSH1,0.9999939229630835,4.038659793814433
test_bls12_381,test_bls12_g1_msm,BLS12_G1MSM,k_16,STATICCALL,1.0,1.0
test_bls12_381,test_bls12_g1_msm,BLS12_G1MSM,k_64,CALLDATACOPY,0.9751491475581793,0.025210084033613446
test_bls12_381,test_bls12_g1_msm,BLS12_G1MSM,k_64,CALLDATASIZE,0.9999857671111567,1.0252100840336134
test_bls12_381,test_bls12_g1_msm,BLS12_G1MSM,k_64,GAS,0.9999999999999999,1.0
test_bls12_381,test_bls12_g1_msm,BLS12_G1MSM,k_64,JUMPDEST,0.9751491475581793,0.025210084033613446
test_bls12_381,test_bls12_g1_msm,BLS12_G1MSM,k_64,POP,0.9999843297250396,0.9747899159663865
test_bls12_381,test_bls12_g1_msm,BLS12_G1MSM,k_64,PUSH1,0.9999963566645645,4.050420168067227
test_bls12_381,test_bls12_g1_msm,BLS12_G1MSM,k_64,STATICCALL,0.9999999999999999,1.0
test_bls12_381,test_bls12_g2_msm,BLS12_G2MSM,k_1,CALLDATACOPY,0.9732703321343695,0.00135623869801085
test_bls12_381,test_bls12_g2_msm,BLS12_G2MSM,k_1,CALLDATASIZE,0.9999999535772034,1.0013562386980108
test_bls12_381,test_bls12_g2_msm,BLS12_G2MSM,k_1,GAS,1.0,1.0
test_bls12_381,test_bls12_g2_msm,BLS12_G2MSM,k_1,JUMPDEST,0.9732703321343695,0.00135623869801085
test_bls12_381,test_bls12_g2_msm,BLS12_G2MSM,k_1,POP,0.9999998944687793,1.0
test_bls12_381,test_bls12_g2_msm,BLS12_G2MSM,k_1,PUSH1,0.9999999655702054,4.001808318264014
test_bls12_381,test_bls12_g2_msm,BLS12_G2MSM,k_1,STATICCALL,1.0,1.0
test_bls12_381,test_bls12_g2_msm,BLS12_G2MSM,k_128,CALLDATACOPY,0.9786603513047913,0.07692307692307693
test_bls12_381,test_bls12_g2_msm,BLS12_G2MSM,k_128,CALLDATASIZE,0.9998968417880253,1.0769230769230769
test_bls12_381,test_bls12_g2_msm,BLS12_G2MSM,k_128,GAS,0.9999999999999999,1.0
test_bls12_381,test_bls12_g2_msm,BLS12_G2MSM,k_128,JUMPDEST,0.9786603513047913,0.07692307692307693
test_bls12_381,test_bls12_g2_msm,BLS12_G2MSM,k_128,POP,0.9994086727668436,1.0
test_bls12_381,test_bls12_g2_msm,BLS12_G2MSM,k_128,PUSH1,0.9998389192157663,4.230769230769231
test_bls12_381,test_bls12_g2_msm,BLS12_G2MSM,k_128,STATICCALL,0.9999999999999999,1.0
test_bls12_381,test_bls12_g2_msm,BLS12_G2MSM,k_16,CALLDATACOPY,0.9744111057171552,0.015075376884422112
test_bls12_381,test_bls12_g2_msm,BLS12_G2MSM,k_16,CALLDATASIZE,0.9999709481755662,1.015075376884422
test_bls12_381,test_bls12_g2_msm,BLS12_G2MSM,k_16,GAS,1.0,1.0
test_bls12_381,test_bls12_g2_msm,BLS12_G2MSM,k_16,JUMPDEST,0.9744111057171554,0.015075376884422112
test_bls12_381,test_bls12_g2_msm,BLS12_G2MSM,k_16,POP,0.9999877875164987,0.9899497487437188
test_bls12_381,test_bls12_g2_msm,BLS12_G2MSM,k_16,PUSH1,0.9999921138814919,4.040201005025126
test_bls12_381,test_bls12_g2_msm,BLS12_G2MSM,k_16,STATICCALL,1.0,1.0
test_bls12_381,test_bls12_g2_msm,BLS12_G2MSM,k_64,CALLDATACOPY,0.9777909668355373,0.045454545454545456
test_bls12_381,test_bls12_g2_msm,BLS12_G2MSM,k_64,CALLDATASIZE,0.9999597196608473,1.0454545454545454
test_bls12_381,test_bls12_g2_msm,BLS12_G2MSM,k_64,GAS,1.0,1.0
test_bls12_381,test_bls12_g2_msm,BLS12_G2MSM,k_64,JUMPDEST,0.9777909668355373,0.045454545454545456
test_bls12_381,test_bls12_g2_msm,BLS12_G2MSM,k_64,POP,0.9998634621044864,0.9848484848484849
test_bls12_381,test_bls12_g2_msm,BLS12_G2MSM,k_64,PUSH1,0.9999894941267854,4.090909090909091
test_bls12_381,test_bls12_g2_msm,BLS12_G2MSM,k_64,STATICCALL,1.0,1.0
test_bls12_381,test_bls12_pairing,BLS12_PAIRING_CHECK,num_pairs_1,CALLDATACOPY,0.9734642723812235,0.004213483146067416
test_bls12_381,test_bls12_pairing,BLS12_PAIRING_CHECK,num_pairs_1,CALLDATASIZE,0.9999970429705315,1.0084269662921348
test_bls12_381,test_bls12_pairing,BLS12_PAIRING_CHECK,num_pairs_1,GAS,1.0,1.0
test_bls12_381,test_bls12_pairing,BLS12_PAIRING_CHECK,num_pairs_1,JUMPDEST,0.9734642723812235,0.004213483146067416
test_bls12_381,test_bls12_pairing,BLS12_PAIRING_CHECK,num_pairs_1,POP,1.0,1.0
test_bls12_381,test_bls12_pairing,BLS12_PAIRING_CHECK,num_pairs_1,PUSH1,0.9999990710511889,4.02808988764045
test_bls12_381,test_bls12_pairing,BLS12_PAIRING_CHECK,num_pairs_1,STATICCALL,1.0,1.0
test_bls12_381,test_bls12_pairing,BLS12_PAIRING_CHECK,num_pairs_12,CALLDATACOPY,0.9763752244775163,0.024390243902439025
test_bls12_381,test_bls12_pairing,BLS12_PAIRING_CHECK,num_pairs_12,CALLDATASIZE,0.9999616756737567,1.0162601626016259
test_bls12_381,test_bls12_pairing,BLS12_PAIRING_CHECK,num_pairs_12,GAS,1.0,1.0
test_bls12_381,test_bls12_pairing,BLS12_PAIRING_CHECK,num_pairs_12,JUMPDEST,0.9763752244775163,0.024390243902439025
test_bls12_381,test_bls12_pairing,BLS12_PAIRING_CHECK,num_pairs_12,POP,0.9999461080463375,0.9674796747967479
test_bls12_381,test_bls12_pairing,BLS12_PAIRING_CHECK,num_pairs_12,PUSH1,0.9999810708999604,4.024390243902439
test_bls12_381,test_bls12_pairing,BLS12_PAIRING_CHECK,num_pairs_12,STATICCALL,1.0,1.0
test_bls12_381,test_bls12_pairing,BLS12_PAIRING_CHECK,num_pairs_24,CALLDATACOPY,0.9775344012638538,0.043478260869565216
test_bls12_381,test_bls12_pairing,BLS12_PAIRING_CHECK,num_pairs_24,CALLDATASIZE,0.9999622296847074,1.0434782608695652
test_bls12_381,test_bls12_pairing,BLS12_PAIRING_CHECK,num_pairs_24,GAS,1.0,1.0
test_bls12_381,test_bls12_pairing,BLS12_PAIRING_CHECK,num_pairs_24,JUMPDEST,0.9775344012638538,0.043478260869565216
test_bls12_381,test_bls12_pairing,BLS12_PAIRING_CHECK,num_pairs_24,POP,0.9999392753572485,0.9565217391304348
test_bls12_381,test_bls12_pairing,BLS12_PAIRING_CHECK,num_pairs_24,PUSH1,0.9999901645532824,4.086956521739131
test_bls12_381,test_bls12_pairing,BLS12_PAIRING_CHECK,num_pairs_24,STATICCALL,1.0,1.0
test_bls12_381,test_bls12_pairing,BLS12_PAIRING_CHECK,num_pairs_3,CALLDATACOPY,0.9739283962759366,0.00804289544235925
test_bls12_381,test_bls12_pairing,BLS12_PAIRING_CHECK,num_pairs_3,CALLDATASIZE,0.9999880859439494,1.0134048257372654
test_bls12_381,test_bls12_pairing,BLS12_PAIRING_CHECK,num_pairs_3,GAS,1.0,1.0
test_bls12_381,test_bls12_pairing,BLS12_PAIRING_CHECK,num_pairs_3,JUMPDEST,0.9739283962759366,0.00804289544235925
test_bls12_381,test_bls12_pairing,BLS12_PAIRING_CHECK,num_pairs_3,POP,0.9999942429017379,0.9973190348525469
test_bls12_381,test_bls12_pairing,BLS12_PAIRING_CHECK,num_pairs_3,PUSH1,0.9999932576524752,4.029490616621984
test_bls12_381,test_bls12_pairing,BLS12_PAIRING_CHECK,num_pairs_3,STATICCALL,1.0,1.0
test_bls12_381,test_bls12_pairing,BLS12_PAIRING_CHECK,num_pairs_6,CALLDATACOPY,0.9746476767019119,0.013636363636363637
test_bls12_381,test_bls12_pairing,BLS12_PAIRING_CHECK,num_pairs_6,CALLDATASIZE,0.999973037252866,1.0181818181818183
test_bls12_381,test_bls12_pairing,BLS12_PAIRING_CHECK,num_pairs_6,GAS,0.9999999999999998,1.0
test_bls12_381,test_bls12_pairing,BLS12_PAIRING_CHECK,num_pairs_6,JUMPDEST,0.9746476767019119,0.013636363636363637
test_bls12_381,test_bls12_pairing,BLS12_PAIRING_CHECK,num_pairs_6,POP,0.9999707761513978,0.9909090909090911
test_bls12_381,test_bls12_pairing,BLS12_PAIRING_CHECK,num_pairs_6,PUSH1,0.999993158037611,4.036363636363637
test_bls12_381,test_bls12_pairing,BLS12_PAIRING_CHECK,num_pairs_6,STATICCALL,0.9999999999999998,1.0
test_call_context,test_call_frame_context_ops,ADDRESS,,CALLDATASIZE,0.9999999978502451,0.0009768487274652126
test_call_context,test_call_frame_context_ops,ADDRESS,,GAS,0.9999999982852099,0.000976764115189122
test_call_context,test_call_frame_context_ops,ADDRESS,,POP,0.9999999989265699,0.000976594890636941
test_call_context,test_call_frame_context_ops,ADDRESS,,PUSH0,0.9999999982426709,0.0029304192639815017
test_call_context,test_call_frame_context_ops,ADDRESS,,PUSH20,0.9999999982852099,0.000976764115189122
test_call_context,test_call_frame_context_ops,ADDRESS,,STATICCALL,0.9999999982852099,0.000976764115189122
test_call_context,test_call_frame_context_ops,CALLER,,CALLDATASIZE,0.9999999978502451,0.0009768487274652126
test_call_context,test_call_frame_context_ops,CALLER,,GAS,0.9999999982852099,0.000976764115189122
test_call_context,test_call_frame_context_ops,CALLER,,POP,0.9999999989265699,0.000976594890636941
test_call_context,test_call_frame_context_ops,CALLER,,PUSH0,0.9999999982426709,0.0029304192639815017
test_call_context,test_call_frame_context_ops,CALLER,,PUSH20,0.9999999982852099,0.000976764115189122
test_call_context,test_call_frame_context_ops,CALLER,,STATICCALL,0.9999999982852099,0.000976764115189122
test_call_context,test_calldatacopy_from_call,CALLDATACOPY,calldata_size_0-non_zero_data_False-fixed_src_dst_False,AND,0.9999999999999674,2.000000843068669
test_call_context,test_calldatacopy_from_call,CALLDATACOPY,calldata_size_0-non_zero_data_False-fixed_src_dst_False,CALLDATASIZE,0.9999999999991405,1.0004114175103678
test_call_context,test_calldatacopy_from_call,CALLDATACOPY,calldata_size_0-non_zero_data_False-fixed_src_dst_False,GAS,0.9999999999999398,2.000410574441699
test_call_context,test_calldatacopy_from_call,CALLDATACOPY,calldata_size_0-non_zero_data_False-fixed_src_dst_False,PUSH0,0.9999980018920418,0.0012313017907621593
test_call_context,test_calldatacopy_from_call,CALLDATACOPY,calldata_size_0-non_zero_data_False-fixed_src_dst_False,PUSH1,0.9999999999999669,2.0000016861373373
test_call_context,test_calldatacopy_from_call,CALLDATACOPY,calldata_size_0-non_zero_data_False-fixed_src_dst_True,CALLDATASIZE,0.9999999999997522,1.0002469382309858
test_call_context,test_calldatacopy_from_call,CALLDATACOPY,calldata_size_0-non_zero_data_False-fixed_src_dst_True,PUSH0,0.9999988073671413,0.0007379433181783646
test_call_context,test_calldatacopy_from_call,CALLDATACOPY,calldata_size_0-non_zero_data_False-fixed_src_dst_True,PUSH1,0.999999999999984,2.0000004417499664
test_call_context,test_calldatacopy_from_call,CALLDATACOPY,calldata_size_1024-non_zero_data_False-fixed_src_dst_False,AND,0.9999999999987236,1.9999858092622944
test_call_context,test_calldatacopy_from_call,CALLDATACOPY,calldata_size_1024-non_zero_data_False-fixed_src_dst_False,DUP1,0.9999999999945709,0.9999929046311472
test_call_context,test_calldatacopy_from_call,CALLDATACOPY,calldata_size_1024-non_zero_data_False-fixed_src_dst_False,GAS,0.999999999999639,2.000409166270509
test_call_context,test_calldatacopy_from_call,CALLDATACOPY,calldata_size_1024-non_zero_data_False-fixed_src_dst_False,PUSH0,0.9999356104592851,0.0012842617623477156
test_call_context,test_calldatacopy_from_call,CALLDATACOPY,calldata_size_1024-non_zero_data_False-fixed_src_dst_False,PUSH1,0.9999999999987236,1.9999858092622944
test_call_context,test_calldatacopy_from_call,CALLDATACOPY,calldata_size_1024-non_zero_data_False-fixed_src_dst_True,DUP1,0.9999999999943473,0.9999935076458291
test_call_context,test_calldatacopy_from_call,CALLDATACOPY,calldata_size_1024-non_zero_data_False-fixed_src_dst_True,PUSH0,0.9997826883414352,0.0007855748546794724
test_call_context,test_calldatacopy_from_call,CALLDATACOPY,calldata_size_1024-non_zero_data_False-fixed_src_dst_True,PUSH1,0.9999999999989313,1.9999870152916581
test_call_context,test_calldatacopy_from_call,CALLDATACOPY,calldata_size_1024-non_zero_data_True-fixed_src_dst_False,AND,0.9999999999987403,1.9999859153607076
test_call_context,test_calldatacopy_from_call,CALLDATACOPY,calldata_size_1024-non_zero_data_True-fixed_src_dst_False,CALLDATASIZE,0.9999999999853783,1.0004342763781822
test_call_context,test_calldatacopy_from_call,CALLDATACOPY,calldata_size_1024-non_zero_data_True-fixed_src_dst_False,GAS,0.9999999999995414,2.000406107099597
test_call_context,test_calldatacopy_from_call,CALLDATACOPY,calldata_size_1024-non_zero_data_True-fixed_src_dst_False,PUSH0,0.9998777789858103,0.0012957868148996705
test_call_context,test_calldatacopy_from_call,CALLDATACOPY,calldata_size_1024-non_zero_data_True-fixed_src_dst_False,PUSH1,0.999999999998336,1.999992957680354
test_call_context,test_calldatacopy_from_call,CALLDATACOPY,calldata_size_1024-non_zero_data_True-fixed_src_dst_True,CALLDATASIZE,0.999999999993778,1.0002596928756158
test_call_context,test_calldatacopy_from_call,CALLDATACOPY,calldata_size_1024-non_zero_data_True-fixed_src_dst_True,PUSH0,0.9998208056190389,0.0007983946258598303
test_call_context,test_calldatacopy_from_call,CALLDATACOPY,calldata_size_1024-non_zero_data_True-fixed_src_dst_True,PUSH1,0.9999999999931027,1.9999828302231
test_call_context,test_calldatacopy_from_call,CALLDATACOPY,calldata_size_256-non_zero_data_False-fixed_src_dst_False,AND,0.9999999999998058,1.9999944650620882
test_call_context,test_calldatacopy_from_call,CALLDATACOPY,calldata_size_256-non_zero_data_False-fixed_src_dst_False,DUP1,0.9999999999994799,0.9999972325310441
test_call_context,test_calldatacopy_from_call,CALLDATACOPY,calldata_size_256-non_zero_data_False-fixed_src_dst_False,GAS,0.9999999999999398,2.0004068179365198
test_call_context,test_calldatacopy_from_call,CALLDATACOPY,calldata_size_256-non_zero_data_False-fixed_src_dst_False,PUSH0,0.9999920980961687,0.0012435160508586995
test_call_context,test_calldatacopy_from_call,CALLDATACOPY,calldata_size_256-non_zero_data_False-fixed_src_dst_False,PUSH1,0.9999999999998778,1.9999944650620882
test_call_context,test_calldatacopy_from_call,CALLDATACOPY,calldata_size_256-non_zero_data_False-fixed_src_dst_True,DUP1,0.9999999999994242,0.9999978348401642
test_call_context,test_calldatacopy_from_call,CALLDATACOPY,calldata_size_256-non_zero_data_False-fixed_src_dst_True,PUSH0,0.9999849049811258,0.0007534756228262697
test_call_context,test_calldatacopy_from_call,CALLDATACOPY,calldata_size_256-non_zero_data_False-fixed_src_dst_True,PUSH1,0.9999999999996935,1.9999956696803285
test_call_context,test_calldatacopy_from_call,CALLDATACOPY,calldata_size_256-non_zero_data_True-fixed_src_dst_False,AND,0.9999999999998204,1.999995486680291
test_call_context,test_calldatacopy_from_call,CALLDATACOPY,calldata_size_256-non_zero_data_True-fixed_src_dst_False,CALLDATASIZE,0.9999999999983912,1.0004179334050651
test_call_context,test_calldatacopy_from_call,CALLDATACOPY,calldata_size_256-non_zero_data_True-fixed_src_dst_False,GAS,0.9999999999999688,2.000407101437763
test_call_context,test_calldatacopy_from_call,CALLDATACOPY,calldata_size_256-non_zero_data_True-fixed_src_dst_False,PUSH0,0.9999917475084169,0.0012456762397186577
test_call_context,test_calldatacopy_from_call,CALLDATACOPY,calldata_size_256-non_zero_data_True-fixed_src_dst_False,PUSH1,0.9999999999997414,1.9999981946721164
test_call_context,test_calldatacopy_from_call,CALLDATACOPY,calldata_size_256-non_zero_data_True-fixed_src_dst_True,CALLDATASIZE,0.9999999999994122,1.0002484543542327
test_call_context,test_calldatacopy_from_call,CALLDATACOPY,calldata_size_256-non_zero_data_True-fixed_src_dst_True,PUSH0,0.999984416963751,0.000750977850364505
test_call_context,test_calldatacopy_from_call,CALLDATACOPY,calldata_size_256-non_zero_data_True-fixed_src_dst_True,PUSH1,0.9999999999992741,1.9999957889092503
test_call_context,test_calldatacopy_from_call,CALLDATACOPY,calldata_size_32-non_zero_data_False-fixed_src_dst_False,AND,0.9999999999999132,2.000002508619617
test_call_context,test_calldatacopy_from_call,CALLDATACOPY,calldata_size_32-non_zero_data_False-fixed_src_dst_False,DUP1,0.9999999999992879,1.000002508619617
test_call_context,test_calldatacopy_from_call,CALLDATACOPY,calldata_size_32-non_zero_data_False-fixed_src_dst_False,GAS,0.9999999999998412,2.0004134205128823
test_call_context,test_calldatacopy_from_call,CALLDATACOPY,calldata_size_32-non_zero_data_False-fixed_src_dst_False,PUSH0,0.9999978067638248,0.0012327356797957783
test_call_context,test_calldatacopy_from_call,CALLDATACOPY,calldata_size_32-non_zero_data_False-fixed_src_dst_False,PUSH1,0.9999999999996162,2.0000045155153106
test_call_context,test_calldatacopy_from_call,CALLDATACOPY,calldata_size_32-non_zero_data_False-fixed_src_dst_True,DUP1,0.9999999999999539,1.0000006020380794
test_call_context,test_calldatacopy_from_call,CALLDATACOPY,calldata_size_32-non_zero_data_False-fixed_src_dst_True,PUSH0,0.999997808051763,0.0007396037806787316
test_call_context,test_calldatacopy_from_call,CALLDATACOPY,calldata_size_32-non_zero_data_False-fixed_src_dst_True,PUSH1,0.9999999999999305,1.9999993979619202
test_call_context,test_calldatacopy_from_call,CALLDATACOPY,calldata_size_32-non_zero_data_True-fixed_src_dst_False,AND,0.9999999999997478,1.999997109894805
test_call_context,test_calldatacopy_from_call,CALLDATACOPY,calldata_size_32-non_zero_data_True-fixed_src_dst_False,CALLDATASIZE,0.999999999999222,1.0004103949376917
test_call_context,test_calldatacopy_from_call,CALLDATACOPY,calldata_size_32-non_zero_data_True-fixed_src_dst_False,GAS,0.9999999999997842,2.000406059779899
test_call_context,test_calldatacopy_from_call,CALLDATACOPY,calldata_size_32-non_zero_data_True-fixed_src_dst_False,PUSH0,0.9999981748847002,0.0012326298656727274
test_call_context,test_calldatacopy_from_call,CALLDATACOPY,calldata_size_32-non_zero_data_True-fixed_src_dst_False,PUSH1,0.9999999999999106,1.9999985549474024
test_call_context,test_calldatacopy_from_call,CALLDATACOPY,calldata_size_32-non_zero_data_True-fixed_src_dst_True,CALLDATASIZE,0.9999999999998246,1.0002458606894327
test_call_context,test_calldatacopy_from_call,CALLDATACOPY,calldata_size_32-non_zero_data_True-fixed_src_dst_True,PUSH0,0.9999976429460782,0.0007395489538135943
test_call_context,test_calldatacopy_from_call,CALLDATACOPY,calldata_size_32-non_zero_data_True-fixed_src_dst_True,PUSH1,0.9999999999998959,1.9999997190163548
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_0-fixed_src_dst_False-mem_size_0,AND,0.9999999999998292,2.000002523767581
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_0-fixed_src_dst_False-mem_size_0,CALLDATASIZE,0.9999999999997864,1.0000012618837906
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_0-fixed_src_dst_False-mem_size_0,GAS,0.999999999999831,2.0000029443955114
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_0-fixed_src_dst_False-mem_size_0,PUSH1,0.9999999999998869,2.000408850348154
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_0-fixed_src_dst_False-mem_size_1024,AND,0.999999999999968,2.00000294439675
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_0-fixed_src_dst_False-mem_size_1024,CALLDATASIZE,0.9999999999999595,1.0000012618843215
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_0-fixed_src_dst_False-mem_size_1024,GAS,0.9999999999999186,2.000003365024857
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_0-fixed_src_dst_False-mem_size_1024,PUSH1,0.9999999999999472,2.000409691776342
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_0-fixed_src_dst_False-mem_size_10240,AND,0.999999999999968,2.00000294439675
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_0-fixed_src_dst_False-mem_size_10240,CALLDATASIZE,0.9999999999999595,1.0000012618843215
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_0-fixed_src_dst_False-mem_size_10240,GAS,0.9999999999999186,2.000003365024857
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_0-fixed_src_dst_False-mem_size_10240,PUSH1,0.9999999999999472,2.000409691776342
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_0-fixed_src_dst_False-mem_size_1048576,AND,0.999999999999968,2.00000294439675
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_0-fixed_src_dst_False-mem_size_1048576,CALLDATASIZE,0.9999999999999595,1.0000012618843215
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_0-fixed_src_dst_False-mem_size_1048576,GAS,0.9999999999999186,2.000003365024857
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_0-fixed_src_dst_False-mem_size_1048576,PUSH1,0.9999999999999472,2.000409691776342
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_0-fixed_src_dst_False-mem_size_256,AND,0.999999999999968,2.00000294439675
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_0-fixed_src_dst_False-mem_size_256,CALLDATASIZE,0.9999999999999595,1.0000012618843215
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_0-fixed_src_dst_False-mem_size_256,GAS,0.9999999999999186,2.000003365024857
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_0-fixed_src_dst_False-mem_size_256,PUSH1,0.9999999999999472,2.000409691776342
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_0-fixed_src_dst_False-mem_size_32,AND,0.999999999999968,2.00000294439675
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_0-fixed_src_dst_False-mem_size_32,CALLDATASIZE,0.9999999999999595,1.0000012618843215
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_0-fixed_src_dst_False-mem_size_32,GAS,0.9999999999999186,2.000003365024857
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_0-fixed_src_dst_False-mem_size_32,PUSH1,0.9999999999999472,2.000409691776342
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_0-fixed_src_dst_True-mem_size_0,CALLDATASIZE,0.9999999999999273,1.00000066100858
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_0-fixed_src_dst_True-mem_size_0,PUSH1,0.9999999999999586,2.0002441325022544
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_0-fixed_src_dst_True-mem_size_1024,CALLDATASIZE,0.9999999999999273,1.00000066100858
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_0-fixed_src_dst_True-mem_size_1024,PUSH1,0.999999999999969,2.0002443528384477
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_0-fixed_src_dst_True-mem_size_10240,CALLDATASIZE,0.9999999999999273,1.00000066100858
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_0-fixed_src_dst_True-mem_size_10240,PUSH1,0.999999999999969,2.0002443528384477
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_0-fixed_src_dst_True-mem_size_1048576,CALLDATASIZE,0.9999999999999273,1.00000066100858
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_0-fixed_src_dst_True-mem_size_1048576,PUSH1,0.999999999999969,2.0002443528384477
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_0-fixed_src_dst_True-mem_size_256,CALLDATASIZE,0.9999999999999273,1.00000066100858
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_0-fixed_src_dst_True-mem_size_256,PUSH1,0.999999999999969,2.0002443528384477
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_0-fixed_src_dst_True-mem_size_32,CALLDATASIZE,0.9999999999999273,1.00000066100858
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_0-fixed_src_dst_True-mem_size_32,PUSH1,0.999999999999969,2.0002443528384477
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_1024-fixed_src_dst_False-mem_size_0,AND,0.9999999999994189,2.000009381479084
test_call_context,test_calldatacopy_from_origin,CALLDATACOPY,calldata_size_1024-fixed_src_dst_False-mem_size_0,CALLDATASIZE,0.9999999999928562,1.000009381479084
